timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:09:58,unique-key-1754827798119-6-16,3,1,17,201,ORDER_20250810130958_2ec78110,true
2025-08-10 13:09:59,unique-key-1754827799323-6-17,2,5,18,201,ORDER_20250810130959_9d31dea8,true
2025-08-10 13:10:01,unique-key-1754827800570-6-18,3,4,19,201,ORDER_20250810131000_72a81786,true
2025-08-10 13:10:02,unique-key-1754827801801-6-19,2,5,19,201,ORDER_20250810131001_4fd52370,true
2025-08-10 13:10:03,repeat-key-2,2,1,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,2,4,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:05,repeat-key-2,2,5,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:07,unique-key-1754827806375-6-23,2,2,19,201,ORDER_20250810131006_33be2b54,true
2025-08-10 13:10:08,unique-key-1754827807643-6-24,3,1,25,201,ORDER_20250810131007_e90a6142,true
2025-08-10 13:10:09,unique-key-1754827808913-6-25,3,4,17,201,ORDER_20250810131008_31cfb26e,true
2025-08-10 13:10:10,unique-key-1754827810113-6-26,1,4,18,201,ORDER_20250810131010_66dbc7df,true
2025-08-10 13:10:11,unique-key-1754827811324-6-27,1,5,19,201,ORDER_20250810131011_4d322010,true
2025-08-10 13:10:13,unique-key-1754827812493-6-28,2,2,29,201,ORDER_20250810131012_ef505f8b,true
2025-08-10 13:10:14,unique-key-1754827813708-6-29,2,1,14,201,ORDER_20250810131013_d31b5777,true
2025-08-10 13:10:15,repeat-key-3,3,3,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,3,4,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:17,repeat-key-3,1,3,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:18,unique-key-1754827818003-6-33,1,5,20,201,ORDER_20250810131018_b04e1c2b,true
2025-08-10 13:10:19,unique-key-1754827819187-6-34,3,5,16,201,ORDER_20250810131019_3287db42,true
2025-08-10 13:10:20,unique-key-1754827820342-6-35,3,1,19,201,ORDER_20250810131020_4d2f4ed0,true
2025-08-10 13:10:22,unique-key-1754827821443-6-36,2,1,20,201,ORDER_20250810131021_d0e58b31,true
2025-08-10 13:10:23,unique-key-1754827822630-6-37,3,5,22,201,ORDER_20250810131022_647fc8ee,true
2025-08-10 13:10:24,unique-key-1754827823820-6-38,1,2,20,201,ORDER_20250810131023_ed9e6c9c,true
2025-08-10 13:10:25,unique-key-1754827825019-6-39,3,3,16,201,ORDER_20250810131025_a1dd3dd9,true
2025-08-10 13:10:26,repeat-key-4,2,1,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,1,4,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:29,repeat-key-4,2,4,18,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:30,unique-key-1754827829945-6-43,1,3,29,201,ORDER_20250810131030_06e709e1,true
2025-08-10 13:10:32,unique-key-1754827831469-6-44,2,2,24,201,ORDER_20250810131031_05124afa,true
2025-08-10 13:10:34,unique-key-1754827833151-6-45,2,4,23,201,ORDER_20250810131033_02bb5828,true
2025-08-10 13:10:35,unique-key-1754827834672-6-46,2,2,20,201,ORDER_20250810131034_81352a69,true
2025-08-10 13:10:37,unique-key-1754827836132-6-47,3,3,26,201,ORDER_20250810131036_41793cde,true
2025-08-10 13:10:38,unique-key-1754827837736-6-48,3,4,41,201,ORDER_20250810131037_7b77ef03,true
2025-08-10 13:09:40,repeat-key-0,1,1,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,1,3,16,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827782051-7-3,2,3,22,201,ORDER_20250810130942_1914bc18,true
2025-08-10 13:09:43,unique-key-1754827783254-7-4,3,3,21,201,ORDER_20250810130943_c2f47126,true
2025-08-10 13:09:45,unique-key-1754827784462-7-5,2,2,21,201,ORDER_20250810130944_cf759f7b,true
2025-08-10 13:09:46,unique-key-1754827785694-7-6,3,1,20,201,ORDER_20250810130945_9b333363,true
2025-08-10 13:09:47,unique-key-1754827786944-7-7,3,4,22,201,ORDER_20250810130947_ba208de9,true
2025-08-10 13:09:48,unique-key-1754827788208-7-8,2,4,17,201,ORDER_20250810130948_9d632743,true
2025-08-10 13:09:50,unique-key-1754827789467-7-9,2,3,21,201,ORDER_20250810130949_4de8c167,true
2025-08-10 13:09:51,repeat-key-1,3,3,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,1,1,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,3,1,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827794255-7-13,1,4,19,201,ORDER_20250810130954_5558f293,true
2025-08-10 13:09:56,unique-key-1754827795556-7-14,1,3,20,201,ORDER_20250810130955_91573593,true
2025-08-10 13:09:57,unique-key-1754827796841-7-15,1,3,18,201,ORDER_20250810130956_3908f578,true
2025-08-10 13:09:58,unique-key-1754827798064-7-16,3,1,19,201,ORDER_20250810130958_a7d9d6dd,true
2025-08-10 13:09:59,unique-key-1754827799232-7-17,2,4,20,201,ORDER_20250810130959_21e8efa0,true
2025-08-10 13:10:01,unique-key-1754827800439-7-18,3,4,17,201,ORDER_20250810131000_d0f7fd89,true
2025-08-10 13:10:02,unique-key-1754827801615-7-19,1,3,18,201,ORDER_20250810131001_6126764f,true
2025-08-10 13:10:03,repeat-key-2,1,2,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,3,2,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:05,repeat-key-2,1,3,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:06,unique-key-1754827806116-7-23,3,4,15,201,ORDER_20250810131006_e0262891,true
2025-08-10 13:10:07,unique-key-1754827807280-7-24,2,2,16,201,ORDER_20250810131007_19b799b4,true
2025-08-10 13:10:08,unique-key-1754827808485-7-25,2,2,17,201,ORDER_20250810131008_2d2833d3,true
2025-08-10 13:10:10,unique-key-1754827809556-7-26,3,5,19,201,ORDER_20250810131009_235c288e,true
2025-08-10 13:10:11,unique-key-1754827810727-7-27,1,1,18,201,ORDER_20250810131010_c8bc89c8,true
2025-08-10 13:10:12,unique-key-1754827811954-7-28,3,5,16,201,ORDER_20250810131012_fb8e077a,true
2025-08-10 13:10:13,unique-key-1754827813037-7-29,2,1,21,201,ORDER_20250810131013_88c5b9ae,true
2025-08-10 13:10:14,repeat-key-3,2,1,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,1,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,1,4,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:18,unique-key-1754827817466-7-33,1,2,20,201,ORDER_20250810131017_eaee797d,true
2025-08-10 13:10:19,unique-key-1754827818735-7-34,2,4,19,201,ORDER_20250810131018_5f2ec5d2,true
2025-08-10 13:10:20,unique-key-1754827819945-7-35,1,5,17,201,ORDER_20250810131020_39e3b1a9,true
2025-08-10 13:10:21,unique-key-1754827821162-7-36,2,5,18,201,ORDER_20250810131021_11ff369c,true
2025-08-10 13:10:23,unique-key-1754827822408-7-37,3,1,19,201,ORDER_20250810131022_6cd97a45,true
2025-08-10 13:10:24,unique-key-1754827823657-7-38,1,2,18,201,ORDER_20250810131023_bae2329a,true
2025-08-10 13:10:25,unique-key-1754827824853-7-39,2,1,23,201,ORDER_20250810131024_135f81e5,true
2025-08-10 13:10:26,repeat-key-4,1,3,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,1,4,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:29,repeat-key-4,3,1,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:30,unique-key-1754827829893-7-43,3,2,27,201,ORDER_20250810131030_aaf19420,true
2025-08-10 13:10:32,unique-key-1754827831331-7-44,3,1,23,201,ORDER_20250810131031_d0f86ca9,true
2025-08-10 13:10:33,unique-key-1754827832979-7-45,2,3,21,201,ORDER_20250810131033_e53f83cc,true
2025-08-10 13:10:35,unique-key-1754827834424-7-46,1,4,19,201,ORDER_20250810131034_5ba7bda3,true
2025-08-10 13:10:36,unique-key-1754827835838-7-47,1,3,19,201,ORDER_20250810131035_3f67558e,true
2025-08-10 13:10:38,unique-key-1754827837322-7-48,3,5,21,201,ORDER_20250810131037_7fc3dd39,true
2025-08-10 13:10:39,unique-key-1754827838904-7-49,2,3,19,201,ORDER_20250810131039_6348250d,true
2025-08-10 13:09:40,repeat-key-0,3,3,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,2,5,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827782085-8-3,3,4,21,201,ORDER_20250810130942_529a4a4c,true
2025-08-10 13:09:43,unique-key-1754827783299-8-4,1,1,22,201,ORDER_20250810130943_d5e4fe6f,true
2025-08-10 13:09:45,unique-key-1754827784475-8-5,2,1,23,201,ORDER_20250810130944_ae12344b,true
2025-08-10 13:09:46,unique-key-1754827785699-8-6,2,3,21,201,ORDER_20250810130945_072c80de,true
2025-08-10 13:09:47,unique-key-1754827786925-8-7,3,3,20,201,ORDER_20250810130947_a41c4d04,true
2025-08-10 13:09:48,unique-key-1754827788205-8-8,3,5,20,201,ORDER_20250810130948_58e567df,true
2025-08-10 13:09:50,unique-key-1754827789440-8-9,2,4,21,201,ORDER_20250810130949_ff260099,true
2025-08-10 13:09:51,repeat-key-1,1,1,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,3,4,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,1,2,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827794282-8-13,2,3,21,201,ORDER_20250810130954_3b01f93d,true
2025-08-10 13:09:56,unique-key-1754827795551-8-14,2,3,20,201,ORDER_20250810130955_cc23e221,true
2025-08-10 13:09:57,unique-key-1754827796854-8-15,2,3,18,201,ORDER_20250810130956_7ed870fc,true
2025-08-10 13:09:58,unique-key-1754827798119-8-16,1,4,19,201,ORDER_20250810130958_0f670565,true
2025-08-10 13:09:59,unique-key-1754827799324-8-17,2,1,18,201,ORDER_20250810130959_043c598f,true
2025-08-10 13:10:01,unique-key-1754827800570-8-18,3,2,17,201,ORDER_20250810131000_2a2f0343,true
2025-08-10 13:10:02,unique-key-1754827801814-8-19,2,5,20,201,ORDER_20250810131001_1f77d85d,true
2025-08-10 13:10:03,repeat-key-2,3,4,36,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,2,3,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:05,repeat-key-2,3,5,16,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:07,unique-key-1754827806409-8-23,2,1,19,201,ORDER_20250810131006_596acebd,true
2025-08-10 13:10:08,unique-key-1754827807678-8-24,2,4,24,201,ORDER_20250810131007_7cf09b82,true
2025-08-10 13:10:09,unique-key-1754827808935-8-25,1,3,19,201,ORDER_20250810131009_54b3c9d2,true
2025-08-10 13:10:10,unique-key-1754827810114-8-26,1,3,17,201,ORDER_20250810131010_fd0bc905,true
2025-08-10 13:10:11,unique-key-1754827811299-8-27,1,5,17,201,ORDER_20250810131011_2a4e494e,true
2025-08-10 13:10:13,unique-key-1754827812474-8-28,1,5,17,201,ORDER_20250810131012_ffc0ff64,true
2025-08-10 13:10:14,unique-key-1754827813674-8-29,3,3,17,201,ORDER_20250810131013_0dca594c,true
2025-08-10 13:10:15,repeat-key-3,1,3,30,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,3,4,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:17,repeat-key-3,3,5,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:18,unique-key-1754827817869-8-33,3,2,25,201,ORDER_20250810131017_a1c1a855,true
2025-08-10 13:10:19,unique-key-1754827819065-8-34,1,2,18,201,ORDER_20250810131019_10f25053,true
2025-08-10 13:10:20,unique-key-1754827820197-8-35,2,2,18,201,ORDER_20250810131020_0b6d0867,true
2025-08-10 13:10:21,unique-key-1754827821345-8-36,3,2,22,201,ORDER_20250810131021_690278d8,true
2025-08-10 13:10:23,unique-key-1754827822574-8-37,3,2,22,201,ORDER_20250810131022_bf3b6f78,true
2025-08-10 13:10:24,unique-key-1754827823796-8-38,3,4,18,201,ORDER_20250810131023_7cd4883b,true
2025-08-10 13:10:25,unique-key-1754827824982-8-39,3,5,19,201,ORDER_20250810131025_b95d7a8d,true
2025-08-10 13:10:26,repeat-key-4,1,4,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,1,1,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:29,repeat-key-4,3,5,15,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:30,unique-key-1754827829887-8-43,2,3,26,201,ORDER_20250810131030_92671c3a,true
2025-08-10 13:10:32,unique-key-1754827831397-8-44,1,3,20,201,ORDER_20250810131031_e1fbadf8,true
2025-08-10 13:10:33,unique-key-1754827833050-8-45,3,3,22,201,ORDER_20250810131033_d5902dc5,true
2025-08-10 13:10:35,unique-key-1754827834516-8-46,3,4,20,201,ORDER_20250810131034_926f736e,true
2025-08-10 13:10:36,unique-key-1754827835893-8-47,3,1,22,201,ORDER_20250810131036_4587abf7,true
2025-08-10 13:10:38,unique-key-1754827837408-8-48,2,4,20,201,ORDER_20250810131037_b2b4893e,true
2025-08-10 13:10:39,unique-key-1754827838987-8-49,3,5,17,201,ORDER_20250810131039_d5793211,true
