timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:01:50,repeat-key-2,2,3,34,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:53,unique-key-1754755311393-6-23,1,5,90,201,ORDER_20250809170151_3f1007e9,true
2025-08-09 17:01:55,unique-key-1754755314080-6-24,1,4,73,201,ORDER_20250809170154_527bec4e,true
2025-08-09 17:01:58,unique-key-1754755316526-6-25,1,5,62,201,ORDER_20250809170156_586260a3,true
2025-08-09 17:02:00,unique-key-1754755319068-6-26,2,3,94,201,ORDER_20250809170159_06aa5cf6,true
2025-08-09 17:02:03,unique-key-1754755321734-6-27,3,1,66,201,ORDER_20250809170202_46568e75,true
2025-08-09 17:02:06,unique-key-1754755324320-6-28,3,1,61,201,ORDER_20250809170204_908714da,true
2025-08-09 17:02:08,unique-key-1754755326920-6-29,2,4,64,201,ORDER_20250809170207_be44923c,true
2025-08-09 17:02:10,repeat-key-3,2,3,20,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:13,repeat-key-3,2,4,48,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:15,repeat-key-3,1,3,33,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755336144-6-33,2,2,71,201,ORDER_20250809170216_690a4693,true
2025-08-09 17:02:20,unique-key-1754755338535-6-34,2,2,62,201,ORDER_20250809170218_39334fe1,true
2025-08-09 17:02:23,unique-key-1754755341057-6-35,3,2,92,201,ORDER_20250809170221_af119585,true
2025-08-09 17:02:26,unique-key-1754755344309-6-36,3,3,139,201,ORDER_20250809170224_b8b27080,true
2025-08-09 17:02:29,unique-key-1754755347033-6-37,1,2,66,201,ORDER_20250809170227_ddede13d,true
2025-08-09 17:02:31,unique-key-1754755350159-6-38,1,1,74,201,ORDER_20250809170230_84ad0ca7,true
2025-08-09 17:02:34,unique-key-1754755352819-6-39,2,1,85,201,ORDER_20250809170233_360cfc7f,true
2025-08-09 17:02:37,repeat-key-4,2,1,36,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,3,3,38,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,2,3,42,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755363035-6-43,3,2,54,201,ORDER_20250809170243_45de4d6b,true
2025-08-09 17:02:47,unique-key-1754755365368-6-44,1,5,57,201,ORDER_20250809170245_5517f2b1,true
2025-08-09 17:02:49,unique-key-1754755367984-6-45,1,5,27,201,ORDER_20250809170248_ce855e89,true
2025-08-09 17:02:52,unique-key-1754755370374-6-46,2,4,52,201,ORDER_20250809170250_f3ae945b,true
2025-08-09 17:02:54,unique-key-1754755373021-6-47,2,3,67,201,ORDER_20250809170253_9cc4896b,true
2025-08-09 17:02:57,unique-key-1754755375800-6-48,3,3,56,201,ORDER_20250809170256_7e227352,true
2025-08-09 17:00:57,repeat-key-0,2,3,16,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,2,4,42,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:03,unique-key-1754755261157-7-3,1,5,120,201,ORDER_20250809170101_27c5dd3c,true
2025-08-09 17:01:05,unique-key-1754755263822-7-4,3,2,67,201,ORDER_20250809170104_89f9ce7c,true
2025-08-09 17:01:08,unique-key-1754755266457-7-5,1,4,96,201,ORDER_20250809170106_1140286b,true
2025-08-09 17:01:10,unique-key-1754755269119-7-6,2,5,61,201,ORDER_20250809170109_c0e1821f,true
2025-08-09 17:01:13,unique-key-1754755271692-7-7,1,2,106,201,ORDER_20250809170112_483e620c,true
2025-08-09 17:01:16,unique-key-1754755274496-7-8,1,3,73,201,ORDER_20250809170114_c20769d6,true
2025-08-09 17:01:18,unique-key-1754755277061-7-9,3,4,66,201,ORDER_20250809170117_c55ff462,true
2025-08-09 17:01:21,repeat-key-1,3,4,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:23,repeat-key-1,2,4,30,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,2,2,38,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:28,unique-key-1754755286848-7-13,3,3,66,201,ORDER_20250809170127_0d0df5ad,true
2025-08-09 17:01:31,unique-key-1754755289572-7-14,3,3,80,201,ORDER_20250809170129_8cd275d6,true
2025-08-09 17:01:34,unique-key-1754755292319-7-15,3,5,87,201,ORDER_20250809170132_b39f8c45,true
2025-08-09 17:01:36,unique-key-1754755294988-7-16,3,2,66,201,ORDER_20250809170135_c057f6a1,true
2025-08-09 17:01:39,unique-key-1754755297560-7-17,1,4,61,201,ORDER_20250809170137_60d7bda8,true
2025-08-09 17:01:41,unique-key-1754755300191-7-18,2,5,76,201,ORDER_20250809170140_dae7822e,true
2025-08-09 17:01:44,unique-key-1754755302887-7-19,3,4,83,201,ORDER_20250809170143_525814ee,true
2025-08-09 17:01:46,repeat-key-2,3,5,24,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:49,repeat-key-2,1,4,31,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:51,repeat-key-2,1,4,42,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:54,unique-key-1754755312258-7-23,3,3,77,201,ORDER_20250809170152_e0e26e49,true
2025-08-09 17:01:56,unique-key-1754755315039-7-24,1,5,56,201,ORDER_20250809170155_c00eeee1,true
2025-08-09 17:01:59,unique-key-1754755317621-7-25,2,2,47,201,ORDER_20250809170157_d6f35bd9,true
2025-08-09 17:02:01,unique-key-1754755320045-7-26,3,1,82,201,ORDER_20250809170200_9eb3eb04,true
2025-08-09 17:02:04,unique-key-1754755322737-7-27,3,5,56,201,ORDER_20250809170203_da419936,true
2025-08-09 17:02:07,unique-key-1754755325361-7-28,2,2,53,201,ORDER_20250809170205_d606e7a1,true
2025-08-09 17:02:09,unique-key-1754755327834-7-29,3,2,61,201,ORDER_20250809170208_4e765fdb,true
2025-08-09 17:02:11,repeat-key-3,1,1,44,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:14,repeat-key-3,1,5,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:16,repeat-key-3,1,3,36,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:18,unique-key-1754755337242-7-33,3,1,63,201,ORDER_20250809170217_de227237,true
2025-08-09 17:02:21,unique-key-1754755339794-7-34,2,2,72,201,ORDER_20250809170220_e5a6b2d5,true
2025-08-09 17:02:24,unique-key-1754755342706-7-35,3,1,67,201,ORDER_20250809170223_4f8774d2,true
2025-08-09 17:02:27,unique-key-1754755345796-7-36,1,2,56,201,ORDER_20250809170226_2c8ee856,true
2025-08-09 17:02:30,unique-key-1754755348484-7-37,3,1,67,201,ORDER_20250809170228_6fb7fefa,true
2025-08-09 17:02:33,unique-key-1754755351399-7-38,2,1,89,201,ORDER_20250809170231_f5b3dc58,true
2025-08-09 17:02:36,unique-key-1754755354216-7-39,1,3,81,201,ORDER_20250809170234_8418a210,true
2025-08-09 17:02:38,repeat-key-4,3,4,37,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:41,repeat-key-4,3,3,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:43,repeat-key-4,3,4,29,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:45,unique-key-1754755364167-7-43,3,3,53,201,ORDER_20250809170244_13d6e67c,true
2025-08-09 17:02:48,unique-key-1754755366734-7-44,3,1,72,201,ORDER_20250809170247_dfac627d,true
2025-08-09 17:02:50,unique-key-1754755369175-7-45,2,3,58,201,ORDER_20250809170249_459b40ee,true
2025-08-09 17:02:53,unique-key-1754755371589-7-46,2,5,64,201,ORDER_20250809170251_8b7641fe,true
2025-08-09 17:02:55,unique-key-1754755374060-7-47,1,4,68,201,ORDER_20250809170254_71140326,true
2025-08-09 17:00:58,repeat-key-0,2,3,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,1,3,26,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:03,unique-key-1754755261451-8-3,1,3,83,201,ORDER_20250809170101_2a423a99,true
2025-08-09 17:01:06,unique-key-1754755264171-8-4,2,5,61,201,ORDER_20250809170104_6e038b72,true
2025-08-09 17:01:08,unique-key-1754755266899-8-5,1,5,64,201,ORDER_20250809170107_6772a71e,true
2025-08-09 17:01:11,unique-key-1754755269641-8-6,2,4,82,201,ORDER_20250809170109_43a496f3,true
2025-08-09 17:01:14,unique-key-1754755272489-8-7,2,1,94,201,ORDER_20250809170112_30d911a1,true
2025-08-09 17:01:16,unique-key-1754755274970-8-8,2,2,68,201,ORDER_20250809170115_e999f907,true
2025-08-09 17:01:19,unique-key-1754755277396-8-9,3,2,51,201,ORDER_20250809170117_2f2bf2d8,true
2025-08-09 17:01:21,repeat-key-1,1,2,35,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:23,repeat-key-1,2,4,41,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:26,repeat-key-1,1,4,49,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:29,unique-key-1754755287259-8-13,3,2,90,201,ORDER_20250809170127_0ac3b100,true
2025-08-09 17:01:31,unique-key-1754755289954-8-14,2,3,121,201,ORDER_20250809170130_49147dca,true
2025-08-09 17:01:34,unique-key-1754755292771-8-15,3,1,63,201,ORDER_20250809170133_5be4de65,true
2025-08-09 17:01:37,unique-key-1754755295436-8-16,2,5,54,201,ORDER_20250809170135_46edcd95,true
2025-08-09 17:01:39,unique-key-1754755297937-8-17,3,4,58,201,ORDER_20250809170138_a83ce365,true
2025-08-09 17:01:42,unique-key-1754755300720-8-18,2,4,55,201,ORDER_20250809170141_37912be5,true
2025-08-09 17:01:45,unique-key-1754755303441-8-19,2,2,69,201,ORDER_20250809170143_c2b969a0,true
2025-08-09 17:01:47,repeat-key-2,2,5,28,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:49,repeat-key-2,2,1,28,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:52,repeat-key-2,3,5,34,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:54,unique-key-1754755313162-8-23,1,1,51,201,ORDER_20250809170153_142d63dd,true
2025-08-09 17:01:57,unique-key-1754755315788-8-24,2,2,58,201,ORDER_20250809170156_e48c481e,true
2025-08-09 17:02:00,unique-key-1754755318473-8-25,3,4,57,201,ORDER_20250809170158_4b2eb96f,true
2025-08-09 17:02:02,unique-key-1754755321057-8-26,3,4,48,201,ORDER_20250809170201_8e453055,true
2025-08-09 17:02:05,unique-key-1754755323834-8-27,2,4,59,201,ORDER_20250809170204_45e2cfbb,true
2025-08-09 17:02:08,unique-key-1754755326305-8-28,1,5,46,201,ORDER_20250809170206_289bce1a,true
2025-08-09 17:02:10,unique-key-1754755328876-8-29,1,2,44,201,ORDER_20250809170209_ea57847c,true
2025-08-09 17:02:12,repeat-key-3,3,5,54,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:15,repeat-key-3,3,5,22,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,repeat-key-3,3,1,24,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:19,unique-key-1754755338255-8-33,3,5,73,201,ORDER_20250809170218_71e06910,true
2025-08-09 17:02:22,unique-key-1754755340629-8-34,1,1,71,201,ORDER_20250809170220_54355c1d,true
2025-08-09 17:02:25,unique-key-1754755343755-8-35,1,2,65,201,ORDER_20250809170224_ebe90c35,true
2025-08-09 17:02:28,unique-key-1754755346572-8-36,2,4,58,201,ORDER_20250809170226_e0a50ede,true
2025-08-09 17:02:31,unique-key-1754755349435-8-37,3,2,109,201,ORDER_20250809170229_94b172ab,true
2025-08-09 17:02:34,unique-key-1754755352368-8-38,2,2,72,201,ORDER_20250809170232_dae7d461,true
2025-08-09 17:02:37,unique-key-1754755355309-8-39,3,5,48,201,ORDER_20250809170235_841ce95d,true
2025-08-09 17:02:39,repeat-key-4,1,3,43,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,1,5,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,repeat-key-4,3,5,26,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:47,unique-key-1754755365342-8-43,3,5,51,201,ORDER_20250809170245_7e48afa3,true
2025-08-09 17:02:49,unique-key-1754755368020-8-44,3,4,27,201,ORDER_20250809170248_c77a5787,true
2025-08-09 17:02:52,unique-key-1754755370477-8-45,2,5,61,201,ORDER_20250809170250_c57b927a,true
2025-08-09 17:02:55,unique-key-1754755373154-8-46,1,4,169,201,ORDER_20250809170253_1a8d793b,true
2025-08-09 17:02:57,unique-key-1754755375911-8-47,1,1,57,201,ORDER_20250809170256_c0e5b63d,true
