timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:55:02,unique-key-1754754899399-7-13,2,5,335,201,ORDER_20250809165459_9ad2423f,true
2025-08-09 16:55:05,unique-key-1754754903806-7-14,3,2,115,201,ORDER_20250809165504_f0b44f53,true
2025-08-09 16:55:08,unique-key-1754754906839-7-15,3,5,75,201,ORDER_20250809165507_712586b8,true
2025-08-09 16:55:11,unique-key-1754754909487-7-16,1,2,77,201,ORDER_20250809165509_7d1ed758,true
2025-08-09 16:55:14,unique-key-1754754912102-7-17,3,4,61,201,ORDER_20250809165512_5898cefe,true
2025-08-09 16:55:16,unique-key-1754754914928-7-18,2,1,54,201,ORDER_20250809165515_69c1ef6a,true
2025-08-09 16:55:19,unique-key-1754754917765-7-19,1,4,77,201,ORDER_20250809165518_afa1e813,true
2025-08-09 16:55:21,repeat-key-2,3,5,28,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:24,repeat-key-2,3,5,26,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:26,repeat-key-2,1,4,41,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:28,unique-key-1754754927250-7-23,1,2,52,201,ORDER_20250809165527_d83e9244,true
2025-08-09 16:55:31,unique-key-1754754929892-7-24,3,1,62,201,ORDER_20250809165530_94f34803,true
2025-08-09 16:55:34,unique-key-1754754932540-7-25,3,3,51,201,ORDER_20250809165532_521ed026,true
2025-08-09 16:55:36,unique-key-1754754935079-7-26,3,5,48,201,ORDER_20250809165535_7b95f676,true
2025-08-09 16:55:39,unique-key-1754754937683-7-27,2,3,53,201,ORDER_20250809165537_926e5bc1,true
2025-08-09 16:55:42,unique-key-1754754940393-7-28,2,1,91,201,ORDER_20250809165540_49cc598e,true
2025-08-09 16:55:45,unique-key-1754754943442-7-29,3,4,57,201,ORDER_20250809165543_1fdf78aa,true
2025-08-09 16:55:47,repeat-key-3,2,5,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:50,repeat-key-3,3,5,26,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:52,repeat-key-3,1,3,25,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:55,unique-key-1754754953651-7-33,2,4,47,201,ORDER_20250809165554_ba376fba,true
2025-08-09 16:55:58,unique-key-1754754956425-7-34,1,5,70,201,ORDER_20250809165556_848129a4,true
2025-08-09 16:56:02,unique-key-1754754959526-7-35,2,4,72,201,ORDER_20250809165559_a312edd5,true
2025-08-09 16:56:05,unique-key-1754754963103-7-36,3,4,121,201,ORDER_20250809165603_0e495ae9,true
2025-08-09 16:56:08,unique-key-1754754965955-7-37,3,2,57,201,ORDER_20250809165606_586d294f,true
2025-08-09 16:56:11,unique-key-1754754969738-7-38,2,4,58,201,ORDER_20250809165610_4141b71d,true
2025-08-09 16:56:14,unique-key-1754754972495-7-39,1,3,58,201,ORDER_20250809165612_537d9aa6,true
2025-08-09 16:56:16,repeat-key-4,2,5,30,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:20,repeat-key-4,2,5,28,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:54:22,repeat-key-0,3,4,38,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:25,repeat-key-0,2,3,54,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:28,unique-key-1754754865989-8-3,1,3,95,201,ORDER_20250809165426_c48c1eaa,true
2025-08-09 16:54:31,unique-key-1754754869207-8-4,1,5,110,201,ORDER_20250809165429_e04fcac8,true
2025-08-09 16:54:35,unique-key-1754754872645-8-5,2,3,162,201,ORDER_20250809165433_e8e38ae3,true
2025-08-09 16:54:38,unique-key-1754754876314-8-6,3,3,112,201,ORDER_20250809165436_fefff421,true
2025-08-09 16:54:42,unique-key-1754754879385-8-7,1,5,113,201,ORDER_20250809165439_908f47be,true
2025-08-09 16:54:45,unique-key-1754754883290-8-8,1,2,98,201,ORDER_20250809165443_1257f736,true
2025-08-09 16:54:48,unique-key-1754754886456-8-9,1,5,109,201,ORDER_20250809165446_0599da8c,true
2025-08-09 16:54:51,repeat-key-1,2,1,72,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:55,repeat-key-1,1,3,60,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:58,repeat-key-1,1,3,27,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:02,unique-key-1754754899221-8-13,1,3,85,201,ORDER_20250809165459_1b58f8ea,true
2025-08-09 16:55:05,unique-key-1754754903559-8-14,2,4,83,201,ORDER_20250809165503_c5f030ff,true
2025-08-09 16:55:08,unique-key-1754754906424-8-15,3,4,108,201,ORDER_20250809165506_f82e7293,true
2025-08-09 16:55:10,unique-key-1754754909097-8-16,2,5,70,201,ORDER_20250809165509_2a64a2e8,true
2025-08-09 16:55:13,unique-key-1754754911784-8-17,3,5,108,201,ORDER_20250809165512_37337ebf,true
2025-08-09 16:55:16,unique-key-1754754914523-8-18,3,1,83,201,ORDER_20250809165514_227a054d,true
2025-08-09 16:55:19,unique-key-1754754917300-8-19,3,5,62,201,ORDER_20250809165517_5a2f65dc,true
2025-08-09 16:55:21,repeat-key-2,1,5,41,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:23,repeat-key-2,3,4,37,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:26,repeat-key-2,3,4,30,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:28,unique-key-1754754927155-8-23,1,2,58,201,ORDER_20250809165527_0d59d089,true
2025-08-09 16:55:31,unique-key-1754754929688-8-24,3,2,85,201,ORDER_20250809165529_d7a793c6,true
2025-08-09 16:55:33,unique-key-1754754932235-8-25,1,3,50,201,ORDER_20250809165532_1fe14a10,true
2025-08-09 16:55:36,unique-key-1754754934799-8-26,1,5,62,201,ORDER_20250809165535_b23873c9,true
2025-08-09 16:55:39,unique-key-1754754937579-8-27,1,2,50,201,ORDER_20250809165537_bf248fb4,true
2025-08-09 16:55:42,unique-key-1754754940335-8-28,1,2,77,201,ORDER_20250809165540_3a384d6a,true
2025-08-09 16:55:45,unique-key-1754754943371-8-29,2,3,63,201,ORDER_20250809165543_3f0c9220,true
2025-08-09 16:55:47,repeat-key-3,3,3,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:50,repeat-key-3,2,4,37,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:52,repeat-key-3,1,4,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:55,unique-key-1754754953226-8-33,1,5,45,201,ORDER_20250809165553_9dc3260e,true
2025-08-09 16:55:57,unique-key-1754754955945-8-34,3,3,45,201,ORDER_20250809165556_93e4f28f,true
2025-08-09 16:56:01,unique-key-1754754958929-8-35,2,2,49,201,ORDER_20250809165559_6706da88,true
2025-08-09 16:56:04,unique-key-1754754962734-8-36,2,4,43,201,ORDER_20250809165603_58c44dff,true
2025-08-09 16:56:07,unique-key-1754754965509-8-37,3,5,67,201,ORDER_20250809165605_b21ab659,true
2025-08-09 16:56:11,unique-key-1754754968839-8-38,3,1,44,201,ORDER_20250809165609_d2e6fcf2,true
2025-08-09 16:56:13,unique-key-1754754971874-8-39,3,5,57,201,ORDER_20250809165612_3f087e9c,true
2025-08-09 16:56:15,repeat-key-4,1,2,25,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:19,repeat-key-4,2,2,41,201,ORDER_20250809164831_a60cffa4,true
