timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:48:03,unique-key-1754754481811-6-28,1,3,62,201,ORDER_20250809164802_f8ab0d6a,true
2025-08-09 16:48:06,unique-key-1754754484501-6-29,3,3,63,201,ORDER_20250809164804_c1588c9c,true
2025-08-09 16:48:08,repeat-key-3,1,3,53,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:10,repeat-key-3,2,2,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:13,repeat-key-3,2,5,33,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:15,unique-key-1754754494058-6-33,1,3,73,201,ORDER_20250809164814_5595eb6b,true
2025-08-09 16:48:18,unique-key-1754754496491-6-34,2,5,72,201,ORDER_20250809164816_b3e55637,true
2025-08-09 16:48:20,unique-key-1754754499064-6-35,1,1,71,201,ORDER_20250809164819_95af489f,true
2025-08-09 16:48:23,unique-key-1754754501426-6-36,3,3,67,201,ORDER_20250809164821_ca99a5a3,true
2025-08-09 16:48:25,unique-key-1754754503988-6-37,3,3,90,201,ORDER_20250809164824_d2ee9bb6,true
2025-08-09 16:48:28,unique-key-1754754506545-6-38,1,2,77,201,ORDER_20250809164826_91817b22,true
2025-08-09 16:48:30,unique-key-1754754508978-6-39,1,3,70,201,ORDER_20250809164829_08b67308,true
2025-08-09 16:48:32,repeat-key-4,1,2,29,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:35,repeat-key-4,2,3,29,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:37,repeat-key-4,3,5,29,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:39,unique-key-1754754518302-6-43,1,2,51,201,ORDER_20250809164838_487933db,true
2025-08-09 16:48:42,unique-key-1754754520839-6-44,1,3,100,201,ORDER_20250809164841_bf687733,true
2025-08-09 16:48:45,unique-key-1754754523788-6-45,1,2,82,201,ORDER_20250809164844_bc89768c,true
2025-08-09 16:48:49,unique-key-1754754527125-6-46,1,5,88,201,ORDER_20250809164847_ef98fd54,true
2025-08-09 16:48:52,unique-key-1754754530152-6-47,2,3,189,201,ORDER_20250809164850_252b367e,true
2025-08-09 16:46:54,repeat-key-0,3,1,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,3,2,29,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:59,unique-key-1754754417322-7-3,2,2,81,201,ORDER_20250809164657_ab631e8e,true
2025-08-09 16:47:01,unique-key-1754754419853-7-4,3,2,66,201,ORDER_20250809164700_58baf66e,true
2025-08-09 16:47:04,unique-key-1754754422602-7-5,3,1,66,201,ORDER_20250809164702_1812ad71,true
2025-08-09 16:47:07,unique-key-1754754425223-7-6,3,3,92,201,ORDER_20250809164705_e59734e0,true
2025-08-09 16:47:09,unique-key-1754754427901-7-7,2,3,60,201,ORDER_20250809164708_1aa4062b,true
2025-08-09 16:47:12,unique-key-1754754430716-7-8,2,3,128,201,ORDER_20250809164711_dce86a6d,true
2025-08-09 16:47:15,unique-key-1754754433639-7-9,2,3,62,201,ORDER_20250809164713_296a4878,true
2025-08-09 16:47:17,repeat-key-1,3,5,30,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:20,repeat-key-1,3,3,41,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:22,repeat-key-1,1,3,36,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:25,unique-key-1754754443791-7-13,3,4,86,201,ORDER_20250809164724_9914649c,true
2025-08-09 16:47:28,unique-key-1754754446526-7-14,1,3,77,201,ORDER_20250809164726_bd051232,true
2025-08-09 16:47:31,unique-key-1754754448949-7-15,3,5,90,201,ORDER_20250809164729_edf3f11d,true
2025-08-09 16:47:34,unique-key-1754754452105-7-16,2,1,67,201,ORDER_20250809164732_f3806270,true
2025-08-09 16:47:36,unique-key-1754754454985-7-17,3,3,88,201,ORDER_20250809164735_1a5715fe,true
2025-08-09 16:47:39,unique-key-1754754457786-7-18,2,2,70,201,ORDER_20250809164738_f061918d,true
2025-08-09 16:47:42,unique-key-1754754460451-7-19,3,3,85,201,ORDER_20250809164740_7025c89f,true
2025-08-09 16:47:44,repeat-key-2,1,2,29,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:46,repeat-key-2,1,4,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:48,repeat-key-2,3,4,26,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:51,unique-key-1754754469693-7-23,1,2,69,201,ORDER_20250809164749_89507a79,true
2025-08-09 16:47:54,unique-key-1754754472327-7-24,3,3,88,201,ORDER_20250809164752_b2d2a16e,true
2025-08-09 16:47:56,unique-key-1754754474968-7-25,3,3,105,201,ORDER_20250809164755_aa9f3f1f,true
2025-08-09 16:47:59,unique-key-1754754477511-7-26,3,1,69,201,ORDER_20250809164757_154d1000,true
2025-08-09 16:48:02,unique-key-1754754480439-7-27,2,3,100,201,ORDER_20250809164800_7ac5882e,true
2025-08-09 16:48:04,unique-key-1754754483239-7-28,1,5,82,201,ORDER_20250809164803_25b8cf00,true
2025-08-09 16:48:07,unique-key-1754754485721-7-29,2,1,90,201,ORDER_20250809164806_7ea6defb,true
2025-08-09 16:48:09,repeat-key-3,3,1,32,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:12,repeat-key-3,3,3,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:14,repeat-key-3,1,1,25,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:16,unique-key-1754754495249-7-33,1,1,56,201,ORDER_20250809164815_f10ede05,true
2025-08-09 16:48:19,unique-key-1754754497574-7-34,1,1,58,201,ORDER_20250809164817_f37b872f,true
2025-08-09 16:48:21,unique-key-1754754500030-7-35,2,3,65,201,ORDER_20250809164820_f5f4cdae,true
2025-08-09 16:48:24,unique-key-1754754502643-7-36,3,3,80,201,ORDER_20250809164822_be29baac,true
2025-08-09 16:48:27,unique-key-1754754505315-7-37,2,2,98,201,ORDER_20250809164825_5173f814,true
2025-08-09 16:48:29,unique-key-1754754507931-7-38,1,4,61,201,ORDER_20250809164828_e769767c,true
2025-08-09 16:48:32,unique-key-1754754510390-7-39,2,3,76,201,ORDER_20250809164830_c329971c,true
2025-08-09 16:48:34,repeat-key-4,3,2,30,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:36,repeat-key-4,3,1,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:39,repeat-key-4,1,5,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:41,unique-key-1754754520144-7-43,1,2,56,201,ORDER_20250809164840_6223785c,true
2025-08-09 16:48:44,unique-key-1754754522932-7-44,2,4,83,201,ORDER_20250809164843_2aaeb2a8,true
2025-08-09 16:48:48,unique-key-1754754525856-7-45,1,1,85,201,ORDER_20250809164846_9f5a60af,true
2025-08-09 16:48:51,unique-key-1754754529199-7-46,2,5,125,201,ORDER_20250809164849_d3ee7e79,true
2025-08-09 16:46:54,repeat-key-0,3,2,25,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,1,2,37,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:59,unique-key-1754754417268-8-3,3,4,86,201,ORDER_20250809164657_a3adbb8f,true
2025-08-09 16:47:01,unique-key-1754754419886-8-4,3,1,77,201,ORDER_20250809164700_a4c69a66,true
2025-08-09 16:47:04,unique-key-1754754422588-8-5,2,5,59,201,ORDER_20250809164702_19c6dc39,true
2025-08-09 16:47:06,unique-key-1754754424997-8-6,1,2,61,201,ORDER_20250809164705_ac7b91ee,true
2025-08-09 16:47:09,unique-key-1754754427535-8-7,2,2,76,201,ORDER_20250809164707_7965b0de,true
2025-08-09 16:47:12,unique-key-1754754430130-8-8,1,4,75,201,ORDER_20250809164710_151080e6,true
2025-08-09 16:47:14,unique-key-1754754432909-8-9,3,1,48,201,ORDER_20250809164713_2dff8ce1,true
2025-08-09 16:47:16,repeat-key-1,2,4,32,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:19,repeat-key-1,1,5,24,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:21,repeat-key-1,1,5,27,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:24,unique-key-1754754442464-8-13,2,4,69,201,ORDER_20250809164722_221d3a06,true
2025-08-09 16:47:26,unique-key-1754754445246-8-14,2,1,60,201,ORDER_20250809164725_872cc4b6,true
2025-08-09 16:47:29,unique-key-1754754447770-8-15,1,1,50,201,ORDER_20250809164728_996c9243,true
2025-08-09 16:47:32,unique-key-1754754450463-8-16,3,5,100,201,ORDER_20250809164730_49a02220,true
2025-08-09 16:47:35,unique-key-1754754453276-8-17,3,1,75,201,ORDER_20250809164733_b85c4d96,true
2025-08-09 16:47:38,unique-key-1754754456125-8-18,1,2,87,201,ORDER_20250809164736_f3fa43fd,true
2025-08-09 16:47:40,unique-key-1754754458930-8-19,3,1,63,201,ORDER_20250809164739_646fefdd,true
2025-08-09 16:47:43,repeat-key-2,2,4,42,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:45,repeat-key-2,1,5,36,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:47,repeat-key-2,3,2,49,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:49,unique-key-1754754468292-8-23,2,4,63,201,ORDER_20250809164748_c51289bb,true
2025-08-09 16:47:52,unique-key-1754754470725-8-24,1,3,64,201,ORDER_20250809164751_4a49aae1,true
2025-08-09 16:47:54,unique-key-1754754473321-8-25,3,5,57,201,ORDER_20250809164753_ffedfd54,true
2025-08-09 16:47:57,unique-key-1754754475870-8-26,2,5,64,201,ORDER_20250809164756_bd871134,true
2025-08-09 16:48:00,unique-key-1754754478396-8-27,1,2,76,201,ORDER_20250809164758_a503542c,true
2025-08-09 16:48:03,unique-key-1754754481399-8-28,1,1,83,201,ORDER_20250809164801_348aff38,true
2025-08-09 16:48:05,unique-key-1754754483955-8-29,2,3,58,201,ORDER_20250809164804_82e2f94d,true
2025-08-09 16:48:07,repeat-key-3,3,2,34,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:10,repeat-key-3,3,3,23,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:12,repeat-key-3,2,5,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:14,unique-key-1754754493186-8-33,2,1,65,201,ORDER_20250809164813_e542c1ac,true
2025-08-09 16:48:17,unique-key-1754754495743-8-34,2,4,56,201,ORDER_20250809164815_00650bd6,true
2025-08-09 16:48:19,unique-key-1754754498163-8-35,1,1,90,201,ORDER_20250809164818_59b25529,true
2025-08-09 16:48:22,unique-key-1754754500659-8-36,1,5,63,201,ORDER_20250809164820_e781324b,true
2025-08-09 16:48:25,unique-key-1754754503340-8-37,2,5,65,201,ORDER_20250809164823_d97c9f29,true
2025-08-09 16:48:27,unique-key-1754754505994-8-38,3,1,63,201,ORDER_20250809164826_8c02e58a,true
2025-08-09 16:48:30,unique-key-1754754508512-8-39,3,4,62,201,ORDER_20250809164828_dde1ceba,true
2025-08-09 16:48:32,repeat-key-4,2,1,84,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:34,repeat-key-4,2,2,45,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:37,repeat-key-4,1,4,40,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:39,unique-key-1754754518192-8-43,3,3,55,201,ORDER_20250809164838_0cdc7f11,true
2025-08-09 16:48:42,unique-key-1754754520894-8-44,1,3,92,201,ORDER_20250809164841_b4051d45,true
2025-08-09 16:48:45,unique-key-1754754523633-8-45,1,2,77,201,ORDER_20250809164843_67c0e9d0,true
2025-08-09 16:48:49,unique-key-1754754526992-8-46,2,1,116,201,ORDER_20250809164847_440fba7c,true
2025-08-09 16:48:52,unique-key-1754754530197-8-47,2,4,224,201,ORDER_20250809164850_36e9317e,true
